,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
5522,54,39,1848.5,11.6,58.88,227.92,-5
5523,54,33,1418.0,11.71,55.5,225.83,-6
5524,54,29,981.5,13.73,35.21,192.66,-4
5525,54,30,1600.5,4.56,109.56,579.57,1
5526,54,34,1582.5,2.85,187.21,928.44,4
5527,54,36,1734.5,4.5,133.31,587.69,2
5528,54,41,1974.25,8.23,82.98,321.2,5
5529,54,42,2009.0,14.38,48.67,183.89,1
5530,54,42,2027.75,12.82,54.61,206.34,0
5531,54,43,2083.5,5.87,119.32,450.87,1
5532,54,46,2197.25,5.84,128.33,452.59,3
5533,54,45,2186.25,12.11,63.33,218.49,-1
5534,54,44,2137.5,4.56,160.81,580.02,-1
5535,54,45,2151.25,5.48,136.93,482.89,1
5536,54,45,2145.25,4.71,159.25,561.61,0
5537,54,45,2148.5,4.77,157.15,554.23,0
5538,54,45,2164.75,7.77,96.55,340.48,0
5539,54,45,2130.0,11.54,64.99,229.21,0
5540,54,44,2082.75,7.62,96.23,347.1,-1
5541,54,43,2065.0,6.98,105.05,378.9,-1
5542,54,44,2093.5,4.86,150.85,544.08,1
5543,54,45,2123.0,5.31,138.02,497.8,1
5544,54,44,2072.5,15.51,47.29,170.56,-1
5545,54,42,2071.25,13.06,54.87,202.5,-2
5546,54,41,1994.0,7.88,88.88,335.84,-1
5547,54,41,1986.75,6.79,100.58,389.3,0
5548,54,41,1954.0,9.96,68.63,265.63,0
5549,54,39,1903.75,10.4,65.71,254.33,-2
5550,54,39,1864.75,4.56,142.48,579.8,0
5551,54,39,1893.0,4.61,141.08,574.1,0
5552,54,41,1958.75,4.0,166.69,661.33,2
5553,54,41,1970.75,5.19,131.73,509.89,0
5554,54,40,1922.0,7.45,91.72,355.01,-1
5555,54,38,1846.0,6.64,95.33,398.12,-2
5556,54,37,1773.0,3.77,159.09,701.3,-1
5557,54,37,1620.75,12.89,47.84,205.2,0
5558,54,31,1492.5,7.03,73.49,376.21,-6
5559,54,29,1395.0,7.26,68.83,364.09,-2
5560,54,27,1296.25,9.3,50.18,284.44,-2
5561,54,26,1251.5,6.72,66.94,393.45,-1
5562,54,26,1247.25,4.24,102.15,623.51,0
5563,54,28,1313.25,3.44,125.82,767.99,2
5564,54,29,1361.5,6.72,71.94,393.7,1
5565,54,31,1484.25,3.64,132.65,725.92,2
5566,54,32,1546.75,3.26,163.46,810.67,1
5567,54,37,1789.75,3.23,180.8,819.78,5
5568,54,43,2028.75,4.07,167.79,649.47,6
5569,54,43,2073.25,8.4,85.27,314.72,0
5570,54,43,2052.0,6.49,110.35,407.28,0
5571,54,43,2091.5,13.87,51.69,190.76,0
5572,54,42,1996.5,11.68,59.94,226.49,-1
5573,54,37,1778.5,10.86,59.87,243.63,-5
5574,54,40,1897.75,3.83,160.89,690.07,3
5575,54,40,1931.25,11.77,56.64,224.7,0
5576,54,35,1632.25,13.07,51.02,202.44,-5
5577,54,20,1032.25,9.9,42.11,267.29,-15
5578,54,9,803.25,4.76,31.48,0.0,-11
5579,54,0,747.75,1.11,29.9,0.0,-9
5580,54,0,675.25,0.0,25.82,0.0,0
5581,54,0,662.0,0.0,24.65,0.0,0
5582,54,0,657.0,0.0,23.87,0.0,0
5583,54,0,658.25,0.0,23.8,0.0,0
5584,54,0,660.5,0.0,23.8,0.0,0
5585,54,0,661.25,0.0,23.72,0.0,0
5586,54,0,661.75,0.0,23.75,0.0,0
5587,54,0,663.5,0.0,23.84,0.0,0
5588,54,0,661.0,0.0,23.11,0.0,0
5589,54,0,663.25,0.0,23.06,0.0,0
5590,54,0,658.5,0.0,22.99,0.0,0
5591,54,0,664.25,0.0,23.13,0.0,0
5592,54,0,656.0,0.0,23.08,0.0,0
5593,54,0,656.75,0.0,22.99,0.0,0
5594,54,0,658.5,0.0,22.79,0.0,0
5595,54,0,662.75,0.0,22.93,0.0,0
5596,54,0,657.5,0.0,22.92,0.0,0
5597,54,0,656.0,0.0,22.85,0.0,0
5598,54,0,660.25,0.0,22.92,0.0,0
5599,56,0,660.0,0.0,22.99,0.0,0
5600,56,0,657.5,0.0,22.12,0.0,0
5601,56,0,660.0,0.0,21.97,0.0,0
5602,56,0,665.25,0.0,22.13,0.0,0
5603,56,0,664.25,0.0,22.75,0.0,0
5604,56,0,894.75,0.0,34.09,0.0,0
5605,56,0,680.75,0.0,26.43,0.0,0
5606,56,0,665.75,0.0,23.05,0.0,0
5607,56,0,669.0,0.0,46.78,0.0,0
5608,56,5,1177.0,0.44,75.26,0.0,5
5609,56,8,1717.5,1.57,84.67,0.0,3
5610,56,15,2013.25,1.81,110.7,0.0,7
5611,56,19,2620.5,2.09,135.46,1264.54,4
5612,56,21,2863.0,5.39,64.93,490.68,2
5613,56,22,1647.25,1.98,176.35,1332.7,1
5614,56,26,1912.25,2.54,150.87,1041.02,4
5615,56,29,2101.75,3.11,155.54,851.18,3
5616,56,32,2319.75,3.16,163.46,836.82,3
5617,56,34,2552.75,3.58,158.21,738.46,2
5618,56,36,2600.0,3.61,161.49,732.26,2
5619,56,36,2635.75,3.87,155.17,684.05,0
5620,56,34,1644.0,6.58,88.69,402.12,-2
5621,56,34,1741.0,5.07,111.85,522.09,0
5622,56,33,1613.75,4.96,114.19,533.01,-1
5623,56,34,1625.0,7.69,73.71,344.04,1
5624,56,32,1561.25,8.75,62.86,302.28,-2
5625,54,31,1505.25,9.33,55.35,283.34,-1
5626,54,31,1507.0,4.69,110.27,564.51,0
5627,54,32,1629.75,9.1,58.6,290.61,1
5628,54,33,1533.0,14.37,38.26,184.0,1
5629,54,30,1434.0,11.59,46.03,228.26,-3
5630,54,25,1234.25,11.41,40.9,231.84,-5
5631,54,22,1061.0,11.51,31.85,229.79,-3
5632,54,21,971.5,12.17,30.14,217.39,-1
5633,54,21,949.75,6.82,51.33,387.88,0
5634,54,22,1005.0,3.51,99.79,754.16,1
5635,56,24,1073.25,6.57,58.33,402.5,2
5636,56,22,1041.0,10.13,37.83,261.0,-2
5637,56,19,818.0,10.93,33.55,242.01,-3
5638,56,14,889.0,6.47,41.22,408.86,-5
5639,56,14,2532.25,1.64,142.06,1610.36,0
5640,56,18,2665.75,1.52,196.92,1736.14,4
5641,56,25,3139.0,1.61,206.83,1641.15,7
5642,56,30,4083.75,2.11,220.65,1250.59,5
5643,56,34,4492.25,7.05,80.43,375.42,4
5644,54,36,2777.5,3.73,156.19,708.2,2
5645,54,38,2901.75,3.63,174.43,728.48,2
5646,54,43,3117.75,3.81,170.76,694.84,5
5647,54,46,3063.0,9.02,81.28,293.17,3
5648,54,46,2139.0,15.71,48.81,168.38,0
5649,54,45,979.25,21.32,35.96,124.05,-1
5650,54,43,848.25,22.5,31.85,117.56,-2
5651,54,39,784.75,23.96,28.52,110.41,-4
5652,54,37,764.5,24.1,25.59,109.76,-2
5653,54,33,754.0,21.79,25.24,121.4,-4
5654,54,33,762.5,21.69,25.35,121.93,0
5655,54,33,759.75,22.09,24.89,119.72,0
5656,54,33,755.75,21.53,25.55,122.86,0
5657,54,33,2432.0,9.29,59.17,284.56,0
5658,54,33,2427.5,6.3,84.7,420.05,0
5659,56,38,2804.0,2.27,256.9,1164.88,5
5660,56,42,3029.0,2.59,244.33,546.46,4
5661,56,44,3198.5,5.86,125.11,451.26,2
5662,56,44,3220.75,6.57,111.57,402.43,0
5663,54,44,3225.75,8.24,88.96,320.87,0
5664,54,42,3124.25,10.77,68.09,245.58,-2
5665,54,42,3100.0,7.17,97.59,368.75,0
5666,54,42,3094.0,7.83,89.35,337.61,0
5667,54,41,3016.25,10.06,69.61,263.01,-1
5668,54,40,2913.0,10.41,64.06,254.16,-1
5669,54,39,2875.75,8.18,79.43,323.23,-1
5670,54,38,2785.5,9.91,63.91,266.92,-1
5671,54,38,2826.5,9.71,63.51,272.39,0
5672,54,38,2820.0,7.19,88.05,367.73,0
5673,54,41,2989.75,6.75,96.33,391.99,3
5674,54,43,2314.5,10.65,65.71,248.31,2
5675,54,45,2137.0,17.19,43.63,153.86,2
5676,56,46,2216.5,16.39,46.77,161.37,1
5677,56,45,2108.75,11.99,62.54,220.57,-1
5678,56,42,2023.0,12.14,60.41,217.89,-3
5679,56,39,1091.25,12.6,52.93,210.0,-3
5680,56,37,1053.0,18.48,35.17,143.11,-2
5681,56,31,852.0,18.14,28.48,145.77,-6
5682,56,23,766.5,16.41,27.42,161.14,-8
5683,56,18,753.25,11.43,26.24,231.33,-5
5684,56,10,751.75,6.63,25.12,0.0,-8
5685,56,1,738.75,2.65,25.2,0.0,-9
5686,56,1,693.0,0.71,23.42,0.0,0
5687,56,0,671.75,0.0,23.25,0.0,-1
5688,56,0,657.5,0.0,22.86,0.0,0
5689,56,0,655.75,0.0,22.84,0.0,0
5690,56,0,658.75,0.0,23.68,0.0,0
5691,56,0,663.5,0.0,22.8,0.0,0
5692,56,0,661.5,0.0,22.68,0.0,0
5693,56,0,648.25,0.0,22.9,0.0,0
5694,56,5,1876.25,0.0,60.19,0.0,5
5695,56,9,2211.0,0.91,165.16,0.0,4
5696,56,24,3282.25,1.4,190.02,1884.72,15
5697,56,31,4000.5,4.66,103.74,567.71,7
5698,56,33,2767.0,1.96,280.74,1350.08,2
5699,56,41,2987.25,2.55,242.16,1038.66,8
5700,56,44,3175.25,4.56,149.76,579.67,3
5701,56,45,2909.75,10.15,73.91,260.66,1
5702,56,45,2182.25,14.69,52.2,180.1,0
5703,56,46,2201.25,15.11,49.63,175.04,1
5704,56,45,2168.0,16.21,47.29,163.17,-1
5705,56,44,2079.0,11.98,61.2,220.75,-1
5706,56,40,1949.75,12.85,57.08,205.86,-4
5707,56,35,1269.0,11.31,54.5,233.78,-5
5708,56,32,1082.75,15.4,37.87,171.7,-3
5709,56,25,836.25,15.78,29.58,167.64,-7
5710,56,23,768.0,14.91,27.95,177.42,-2
5711,56,17,753.5,12.67,26.32,208.82,-6
5712,56,11,753.25,11.25,25.18,235.09,-6
5713,56,11,790.5,6.42,25.97,0.0,0
5714,56,12,2178.25,1.51,132.6,0.0,1
5715,56,19,2635.25,2.51,112.77,1052.77,7
5716,56,22,2968.5,2.96,124.02,894.6,3
5717,56,26,2478.25,1.91,218.09,1384.46,4
5718,56,33,2643.5,1.72,251.44,1534.75,7
5719,56,39,2829.5,3.3,186.85,801.45,6
5720,56,39,2880.0,5.83,111.45,453.53,0
5721,56,40,2805.0,8.37,79.61,315.85,1
5722,56,37,2705.0,6.76,93.75,391.52,-3
5723,56,36,2643.5,8.0,77.08,330.59,-1
5724,56,35,2596.25,9.41,61.98,281.03,-1
5725,56,34,2538.5,10.59,55.09,249.81,-1
5726,56,32,2400.0,8.84,62.25,299.35,-2
5727,56,32,2392.0,3.06,174.17,863.75,0
5728,56,35,2557.25,4.24,133.8,624.53,3
5729,56,36,2654.25,3.44,174.25,768.15,1
5730,56,38,2803.0,5.64,109.3,468.79,2
5731,56,41,2957.75,3.27,198.63,808.28,3
5732,56,41,2982.25,7.44,91.79,355.3,0
5733,56,40,2907.5,8.81,77.55,300.18,-1
5734,56,40,2945.0,2.18,305.83,1213.36,0
5735,54,47,3404.25,4.54,161.7,583.2,7
5736,54,47,3346.5,9.17,87.22,288.38,0
5737,54,47,2313.0,10.26,76.36,257.83,0
5738,54,45,2164.0,17.11,44.8,154.57,-2
5739,54,45,2200.5,11.83,63.42,223.67,0
5740,54,45,2144.5,16.92,44.32,156.31,0
5741,54,45,2111.75,12.13,61.81,217.98,0
5742,54,43,2074.25,12.01,61.04,220.15,-2
5743,54,42,2028.75,12.45,56.23,212.47,-1
5744,54,41,1964.75,15.12,46.29,174.91,-1
5745,54,39,1881.25,11.53,57.81,229.36,-2
5746,54,38,1824.25,11.07,58.74,239.03,-1
5747,54,35,1125.25,12.91,47.78,204.93,-3
5748,56,33,939.5,18.16,30.28,145.61,-2
5749,56,27,779.0,17.67,29.23,149.65,-6
5750,56,23,760.75,17.28,26.04,153.03,-4
5751,56,16,749.75,12.08,26.21,218.94,-7
5752,56,12,749.0,7.95,25.15,0.0,-4
5753,56,5,753.0,5.33,25.03,0.0,-7
5754,56,1,709.0,1.35,24.63,0.0,-4
5755,56,0,693.0,0.7,23.7,0.0,-1
5756,56,0,653.75,0.0,22.98,0.0,0
5757,56,0,659.5,0.0,22.63,0.0,0
5758,56,0,662.0,0.0,23.63,0.0,0
5759,56,0,656.5,0.0,23.09,0.0,0
5760,56,0,659.75,0.0,22.84,0.0,0
5761,56,0,655.75,0.0,23.01,0.0,0
5762,56,0,666.25,0.0,22.92,0.0,0
5763,56,0,661.75,0.0,23.06,0.0,0
5764,56,0,661.25,0.0,22.85,0.0,0
5765,56,0,650.25,0.0,22.51,0.0,0
5766,56,0,659.75,0.0,22.63,0.0,0
5767,56,0,659.25,0.0,23.07,0.0,0
5768,56,0,659.75,0.0,22.84,0.0,0
5769,57,0,660.75,0.0,22.54,0.0,0
5770,57,0,661.25,0.0,22.84,0.0,0
5771,57,0,660.75,0.0,22.03,0.0,0
5772,57,0,655.0,0.0,22.08,0.0,0
5773,57,0,663.0,0.0,22.09,0.0,0
5774,57,0,664.25,0.0,22.94,0.0,0
5775,57,0,656.75,0.0,22.66,0.0,0
5776,57,1,771.5,0.0,30.08,0.0,1
5777,57,5,1480.0,0.29,56.92,0.0,4
5778,57,13,1857.0,1.5,110.81,0.0,8
5779,57,19,2080.25,5.17,57.99,511.28,6
5780,57,19,1481.25,5.71,55.5,463.59,0
5781,57,22,1633.5,3.15,105.76,839.23,3
5782,57,29,2098.25,2.88,150.48,918.51,7
5783,57,31,2243.75,4.21,114.86,628.56,2
5784,57,33,2421.5,5.24,101.82,504.97,2
5785,57,34,2527.5,9.92,57.15,266.74,1
5786,57,36,1855.75,11.61,51.69,227.88,2
5787,57,35,1061.25,18.26,31.95,144.86,-1
5788,57,35,1646.75,19.25,30.31,137.43,0
5789,57,35,1691.75,12.39,47.08,213.49,0
5790,57,37,1761.75,11.13,55.42,237.69,2
5791,57,37,1766.75,14.71,41.93,179.85,0
5792,57,40,1897.75,4.59,137.85,575.71,3
5793,57,41,1944.0,8.68,76.78,304.64,1
5794,57,42,2014.5,16.47,42.49,160.56,1
5795,57,43,2039.0,15.8,45.36,167.42,1
5796,57,43,2023.25,13.53,52.97,195.49,0
5797,57,43,2023.5,12.04,59.53,219.7,0
5798,57,42,2013.0,11.52,60.76,229.58,-1
5799,57,42,1982.5,13.91,50.31,190.08,0
5800,57,42,2014.75,13.27,52.75,199.31,0
5801,57,40,1890.5,11.04,60.38,239.56,-2
5802,59,40,1940.75,4.86,137.23,544.47,0
5803,59,42,1968.5,10.18,68.75,259.78,2
5804,59,39,1891.75,13.97,48.9,189.27,-3
5805,59,37,1789.5,11.29,56.09,234.24,-2
5806,57,36,1710.25,3.55,168.92,744.67,-1
5807,57,38,1811.0,6.79,90.82,389.52,2
5808,57,39,1860.25,4.59,141.68,576.52,1
5809,57,42,2037.25,3.78,180.74,699.61,3
5810,57,46,2164.75,3.48,201.22,760.33,4
5811,57,48,2289.0,4.86,161.28,544.57,2
5812,57,48,2338.25,4.38,182.5,603.4,0
5813,57,50,2380.0,5.8,143.72,456.15,2
5814,57,50,2413.5,4.46,186.93,593.31,0
5815,57,51,2457.0,11.18,76.02,236.56,1
5816,57,49,2337.25,8.52,97.76,310.3,-2
5817,56,50,2390.75,4.12,198.08,641.53,1
5818,56,51,2460.0,4.73,179.78,559.42,1
5819,56,52,2465.0,8.93,97.1,296.33,1
5820,56,51,2424.5,4.12,202.06,641.32,-1
5821,56,51,2470.75,4.33,196.33,610.95,0
5822,56,52,2498.25,4.37,198.35,605.36,1
5823,56,53,2516.5,4.59,192.59,576.66,1
5824,56,53,2541.5,4.46,198.25,593.62,0
5825,56,53,2561.0,4.39,201.05,602.0,0
5826,56,54,2583.75,4.53,198.7,583.95,1
5827,56,55,2648.0,3.96,227.23,667.79,1
5828,56,56,2683.75,4.08,224.41,647.53,1
5829,56,57,2718.5,4.52,210.36,585.67,1
5830,54,57,2718.75,4.57,207.67,578.2,0
5831,54,59,2827.75,3.8,254.65,696.76,2
5832,54,59,2849.75,4.65,215.17,569.13,0
5833,54,59,2852.75,6.83,143.89,387.04,0
5834,54,58,2777.75,5.29,185.9,500.04,-1
5835,54,59,2825.75,4.76,206.46,555.33,1
5836,54,58,2772.25,6.92,142.06,382.12,-1
5837,54,57,2740.75,4.31,220.53,613.99,-1
5838,54,58,2740.5,5.15,187.66,513.49,1
5839,54,57,2621.0,14.52,65.43,182.18,-1
5840,54,54,2580.75,5.71,160.53,463.2,-3
5841,54,54,2502.75,6.1,147.43,433.27,0
5842,54,52,2483.25,5.34,162.3,495.34,-2
5843,54,52,2449.75,5.74,151.02,460.9,0
5844,54,51,2422.75,10.52,82.38,251.4,-1
5845,54,49,2336.5,4.46,182.97,592.61,-2
5846,54,49,2327.0,5.37,152.01,492.32,0
5847,54,48,2282.25,8.42,95.02,314.14,-1
5848,54,46,2199.5,7.84,99.92,337.39,-2
5849,54,46,2198.25,5.1,150.37,518.79,0
5850,54,46,2202.25,5.19,147.84,510.04,0
5851,54,47,2273.75,5.21,150.48,508.1,1
5852,54,47,2252.25,7.97,98.3,331.93,0
5853,54,47,2243.25,5.57,140.6,474.76,0
5854,54,47,2283.75,4.85,161.42,545.06,0
5855,54,48,2299.25,7.48,106.96,353.64,1
5856,54,48,2345.0,3.59,223.08,737.55,0
5857,54,52,2453.25,4.39,197.39,602.43,4
5858,54,55,2622.25,5.13,175.31,515.21,3
5859,54,56,2689.5,7.81,119.51,338.67,1
5860,54,58,2757.0,10.43,92.67,253.55,2
5861,54,58,2352.75,14.6,66.22,181.19,0
5862,54,58,2099.5,8.37,115.55,316.18,0
5863,54,58,2101.5,20.47,48.04,129.23,0
5864,54,58,2100.25,15.32,63.09,172.64,0
5865,54,57,2063.5,14.87,64.99,177.83,-1
5866,54,56,2039.0,15.25,61.22,173.49,-1
5867,54,56,2016.5,14.74,63.3,179.38,0
5868,54,55,1990.5,14.72,62.25,179.63,-1
5869,54,55,1984.75,14.75,62.15,179.34,0
5870,54,55,2021.0,17.5,52.39,151.17,0
5871,54,56,2030.25,22.78,40.98,116.13,1
5872,54,57,2027.25,20.15,46.33,131.28,1
5873,54,56,2042.0,15.23,61.3,173.72,-1
5874,54,57,2059.75,17.46,54.42,151.52,1
5875,54,58,2119.25,16.91,57.17,156.43,1
5876,54,60,2143.75,16.75,58.69,157.86,2
5877,54,60,2177.5,17.66,56.64,149.81,0
5878,54,61,2205.75,21.78,46.68,121.45,1
5879,56,60,2158.5,16.17,61.84,163.55,-1
5880,56,58,2087.0,15.5,63.43,170.61,-2
5881,56,58,2088.0,15.51,62.31,170.49,0
5882,56,58,2075.25,16.22,59.59,163.04,0
5883,56,57,2062.5,15.63,61.85,169.24,-1
5884,56,57,2033.0,15.52,61.22,170.44,0
5885,56,56,2013.75,15.38,60.67,171.92,-1
5886,56,55,1971.75,15.41,59.5,171.69,-1
5887,56,54,1973.5,15.28,58.89,173.07,-1
5888,56,54,1946.25,13.85,64.96,190.92,0
5889,56,54,1934.75,12.14,74.14,217.89,0
5890,56,54,1929.75,15.03,59.89,176.01,0
5891,56,52,1901.75,13.92,63.44,189.97,-2
5892,56,52,1888.0,8.68,99.88,304.82,0
5893,56,50,1799.75,17.4,48.84,151.97,-2
5894,56,49,1731.0,4.54,179.76,582.19,-1
5895,56,51,1831.75,4.64,179.42,569.47,2
5896,56,52,1885.25,5.28,164.27,501.34,1
5897,56,53,1880.0,9.51,92.87,278.1,1
5898,56,51,1845.0,11.35,74.88,233.0,-2
5899,56,49,1781.25,5.77,141.53,458.38,-2
5900,56,49,1730.75,9.37,87.18,282.37,0
5901,56,48,1759.25,5.07,161.14,521.89,-1
5902,56,49,1759.0,6.7,121.86,394.69,1
5903,56,48,1755.0,11.63,68.81,227.52,-1
5904,56,47,1732.25,4.88,160.38,541.52,-1
5905,56,49,1760.75,4.96,161.28,533.22,2
5906,56,50,1791.25,5.0,163.44,529.34,1
5907,56,50,1807.5,7.57,110.03,349.24,0
5908,56,50,1785.5,8.61,96.81,307.26,0
5909,56,51,1825.75,5.47,152.29,483.37,1
5910,56,51,1856.25,4.69,181.05,563.38,0
5911,56,53,1901.5,4.68,181.69,565.36,2
5912,56,54,1942.5,4.85,182.2,545.56,1
5913,54,53,1929.75,10.03,88.06,263.7,-1
5914,54,51,1867.5,16.48,51.58,160.51,-2
5915,54,49,1780.25,6.81,122.38,388.42,-2
5916,54,50,1787.75,5.3,154.02,498.83,1
5917,54,50,1810.5,5.47,152.43,483.83,0
5918,54,51,1829.25,6.17,137.76,428.66,1
5919,54,51,1833.75,7.28,116.78,363.39,0
5920,54,51,1859.0,4.77,178.38,555.07,0
5921,54,52,1880.0,7.4,117.15,357.54,1
5922,54,51,1804.25,15.23,56.9,173.65,-1
5923,54,50,1781.5,11.78,70.76,224.59,-1
5924,54,49,1772.5,14.14,57.77,187.09,-1
5925,54,49,1744.0,11.15,71.74,237.19,0
5926,54,49,1756.0,11.47,71.21,230.63,0
5927,54,49,1781.25,11.06,73.83,239.12,0
5928,54,50,1784.75,11.93,68.45,221.7,1
5929,54,51,1828.25,12.49,68.06,211.8,1
5930,54,52,1882.75,16.74,50.78,158.0,1
5931,54,52,1875.5,15.21,55.87,173.84,0
5932,54,52,1874.0,15.46,56.07,171.12,0
5933,56,52,1876.0,15.5,55.92,170.67,0
5934,56,52,1861.5,15.59,55.59,169.64,0
5935,56,51,1839.0,15.49,54.88,170.76,-1
5936,56,51,1835.0,15.48,54.91,170.86,0
5937,56,50,1816.75,15.22,54.76,173.8,-1
5938,56,48,1743.75,15.15,52.79,174.53,-2
5939,56,48,1748.0,15.37,52.04,172.06,0
5940,56,49,1772.25,15.34,52.16,172.46,1
5941,56,51,1861.75,17.67,47.16,149.69,2
5942,56,52,1901.5,17.57,49.32,150.53,1
5943,56,53,1920.75,16.22,54.47,163.11,1
5944,56,54,1958.5,16.07,55.99,164.55,1
5945,56,54,1949.25,16.09,55.95,164.42,0
5946,56,53,1944.5,16.55,53.38,159.85,-1
5947,56,52,1893.25,15.99,55.24,165.4,-1
5948,56,52,1864.75,16.02,54.09,165.09,0
5949,56,52,1232.0,22.67,38.23,116.69,0
5950,56,51,1089.5,15.56,54.62,169.96,-1
5951,56,53,2311.75,5.45,161.96,484.95,2
5952,56,53,1570.5,7.28,121.41,363.55,0
5953,56,53,1551.0,5.84,151.2,452.73,0
5954,56,54,1572.25,5.68,155.51,465.65,1
5955,56,55,1571.5,5.42,169.01,487.67,1
5956,56,55,1581.75,5.34,171.81,495.75,0
5957,56,55,1599.75,5.32,172.33,497.24,0
5958,56,56,1593.5,5.37,173.77,492.44,1
5959,56,56,1603.0,5.36,174.12,493.44,0
5960,56,56,1607.5,5.38,176.56,491.59,0
5961,56,56,1617.0,5.35,174.36,494.13,0
5962,56,56,1619.75,5.37,173.71,492.28,0
5963,54,55,1602.5,10.58,86.6,249.89,-1
5964,54,55,1574.0,5.29,173.3,500.04,0
5965,54,55,1607.25,5.28,173.65,501.07,0
5966,54,56,1622.5,5.43,171.79,486.83,1
5967,54,56,1616.25,8.63,110.06,306.42,0
5968,54,56,1594.25,6.01,155.32,440.18,0
5969,54,56,1601.75,5.39,173.12,490.62,0
5970,54,57,1621.0,5.48,173.26,482.38,1
5971,54,58,1658.0,5.48,173.26,482.38,1
5972,54,59,1697.25,5.52,175.22,479.44,1
5973,54,59,1684.5,13.47,73.02,196.41,0
5974,54,58,1697.5,5.86,167.91,451.64,-1
5975,54,59,1697.75,6.39,151.27,413.91,1
5976,54,59,1693.75,9.07,108.41,291.61,0
5977,54,57,1696.0,18.37,52.63,144.0,-2
5978,54,58,1642.75,5.55,171.09,476.35,1
5979,54,58,1675.5,6.91,139.86,382.69,0
5980,54,58,1680.5,5.56,173.8,475.56,0
5981,54,59,1698.25,6.33,155.4,417.99,1
5982,54,59,1667.0,6.08,161.77,435.12,0
5983,54,57,1588.5,10.5,92.09,251.98,-2
5984,54,57,1636.25,5.51,172.39,479.98,0
5985,54,57,1661.25,5.47,173.57,483.25,0
5986,54,57,1638.5,5.43,171.92,487.2,0
5987,54,57,1658.5,5.65,168.15,468.16,0
5988,54,58,1657.75,5.61,169.3,471.36,1
5989,52,58,1664.5,5.61,172.34,471.57,0
5990,52,58,1667.75,5.71,169.2,462.96,0
5991,52,56,1581.75,12.62,76.58,209.53,-2
5992,52,53,1544.0,19.94,45.96,132.63,-3
5993,52,52,1519.25,5.25,165.22,504.23,-1
5994,52,52,1497.25,5.3,163.67,499.51,0
5995,52,52,1512.5,15.3,56.66,172.91,0
5996,52,49,2250.0,6.04,135.13,437.65,-3
5997,52,46,3425.75,8.92,89.72,296.63,-3
5998,52,51,3672.25,2.28,350.75,1159.66,5
5999,51,54,3944.75,2.55,332.79,1035.57,3
6000,51,57,4138.5,5.17,183.81,511.77,3
6001,51,57,4123.0,11.88,79.96,222.61,0
6002,51,54,2869.25,3.84,238.99,689.58,-3
6003,51,54,2627.5,4.66,193.3,568.09,0
6004,51,54,2600.25,7.6,120.58,347.92,0
6005,51,54,2576.25,6.96,129.22,379.75,0
6006,51,54,2577.25,5.24,171.66,504.48,0
6007,51,55,2604.0,6.18,148.34,428.03,1
6008,51,54,2608.0,8.28,110.74,319.54,-1
6009,51,55,2596.25,9.1,100.7,290.55,1
6010,51,55,2590.5,8.95,100.53,289.91,0
6011,51,55,2602.25,10.4,88.11,254.24,0
6012,51,55,2597.25,12.48,72.13,211.99,0
6013,51,55,2582.75,14.56,62.96,181.67,0
6014,51,55,2592.0,14.58,62.89,181.46,0
6015,52,55,2587.0,15.43,59.39,171.37,0
6016,52,55,2612.0,14.65,62.56,180.52,0
6017,52,55,2636.25,14.52,63.12,182.14,0
6018,52,56,2675.5,16.09,58.0,164.35,1
6019,52,56,2682.0,13.09,71.3,202.05,0
6020,52,56,2701.5,16.04,58.2,164.93,0
6021,52,56,2678.75,11.9,78.42,222.22,0
6022,52,56,2657.5,12.01,77.68,220.15,0
6023,54,54,2591.75,12.1,75.77,218.64,-2
6024,54,54,2566.5,11.6,77.61,228.09,0
6025,54,53,2548.75,10.43,86.3,253.63,-1
6026,54,52,2508.75,12.63,69.96,209.48,-1
6027,54,52,2481.25,12.65,68.54,209.16,0
6028,54,51,2436.75,12.52,67.89,211.27,-1
6029,54,50,2392.25,12.52,66.55,211.22,-1
6030,54,49,2364.0,12.61,66.08,209.73,-1
6031,54,48,2303.25,13.21,61.84,200.28,-1
6032,54,48,2286.0,16.9,47.33,156.5,0
6033,54,48,2279.75,13.25,60.4,199.69,0
6034,54,49,2359.5,7.73,105.6,342.01,1
6035,54,51,2408.25,9.48,89.66,278.99,2
6036,54,52,2484.0,7.0,123.89,378.1,1
6037,54,53,2515.0,8.54,101.43,309.54,1
6038,54,53,2533.25,16.13,54.76,163.97,0
6039,54,51,2457.0,13.92,63.45,189.98,-2
6040,54,51,2447.0,12.09,70.33,218.84,0
6041,54,52,2491.25,5.46,155.75,484.66,1
6042,54,53,2507.5,15.84,54.7,166.94,1
6043,54,52,2490.25,17.25,51.19,153.29,-1
6044,54,52,2468.5,15.3,56.66,172.93,0
6045,54,52,2459.25,14.62,59.29,180.95,0
6046,54,52,2445.75,14.05,61.68,188.24,0
6047,54,51,2444.5,12.6,67.47,209.96,-1
6048,54,51,2442.75,12.06,70.46,219.24,0
6049,54,51,2447.75,13.19,64.45,200.56,0
6050,54,51,2411.75,15.45,55.03,171.24,0
6051,54,50,2382.75,14.43,57.75,183.31,-1
6052,54,50,2415.75,8.71,95.65,303.59,0
6053,54,51,2451.75,7.56,110.24,349.91,1
6054,54,52,2462.75,17.48,49.57,151.28,1
