,Vehicle_ID,Driver_ID,Device_Time,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
90056,2,3,18-set-2016 15:39:39.043,62,54,2564.75,12.86,69.97,205.64,-1
90057,2,3,18-set-2016 15:39:40.043,62,51,2446.75,11.81,73.38,223.96,-3
90058,2,3,18-set-2016 15:39:41.044,62,50,2396.75,12.35,68.84,214.21,-1
90059,2,3,18-set-2016 15:39:42.038,62,46,2232.0,11.27,68.03,234.7,-4
90060,2,3,18-set-2016 15:39:43.040,62,38,1142.5,12.3,56.92,215.07,-8
90061,2,3,18-set-2016 15:39:44.040,62,37,1030.25,18.24,33.82,145.04,-1
90062,2,3,18-set-2016 15:39:45.041,62,31,846.75,20.29,30.39,130.37,-6
90063,2,3,18-set-2016 15:39:46.041,62,21,762.5,16.25,26.67,162.79,-10
90064,2,3,18-set-2016 15:39:47.043,62,18,752.75,13.05,26.82,202.65,-3
90065,2,3,18-set-2016 15:39:48.041,62,18,849.25,8.63,32.83,306.51,0
90066,2,3,18-set-2016 15:39:49.041,62,19,1717.75,1.75,181.23,1513.74,1
90067,2,3,18-set-2016 15:39:50.039,62,25,1840.5,2.17,192.02,1218.95,6
90068,2,3,18-set-2016 15:39:51.040,62,28,2058.5,2.2,204.36,1201.18,3
90069,2,3,18-set-2016 15:39:52.041,62,29,2194.25,2.16,223.62,1223.71,1
90070,2,3,18-set-2016 15:39:53.038,62,30,2241.25,2.18,228.93,1211.03,1
90071,2,3,18-set-2016 15:39:54.041,62,32,2334.75,2.28,226.43,1159.18,2
90072,2,3,18-set-2016 15:39:55.040,60,34,2444.5,2.38,224.43,1113.03,2
90073,2,3,18-set-2016 15:39:56.040,60,38,2760.25,2.78,227.86,951.62,4
90074,2,3,18-set-2016 15:39:57.044,60,41,2964.25,2.8,232.17,944.77,3
90075,2,3,18-set-2016 15:39:58.043,60,42,3028.75,2.88,242.88,917.75,1
90076,2,3,18-set-2016 15:39:59.042,59,41,3032.75,7.81,91.76,338.67,-1
90077,2,3,18-set-2016 15:40:00.047,59,39,2775.0,2.81,231.39,941.57,-2
90078,2,3,18-set-2016 15:40:01.041,59,36,2585.5,3.16,200.23,836.21,-3
90079,2,3,18-set-2016 15:40:02.047,59,33,2401.5,2.31,223.38,1143.54,-3
90080,2,3,18-set-2016 15:40:03.042,59,36,2599.0,2.15,255.66,1229.47,3
90081,2,3,18-set-2016 15:40:04.042,59,36,2634.75,2.14,280.38,1236.01,0
90082,2,3,18-set-2016 15:40:05.040,59,36,2629.75,2.16,277.58,1223.67,0
90083,2,3,18-set-2016 15:40:06.040,59,36,2646.75,2.19,273.73,1206.7,0
90084,2,3,18-set-2016 15:40:07.046,59,36,2641.75,2.28,263.43,1161.27,0
90085,2,3,18-set-2016 15:40:08.040,59,33,2394.75,2.66,206.78,994.43,-3
90086,2,3,18-set-2016 15:40:09.041,59,29,2170.25,2.53,203.89,1043.76,-4
90087,2,3,18-set-2016 15:40:10.042,57,32,2310.75,2.34,228.24,1131.91,3
90088,2,3,18-set-2016 15:40:11.041,57,37,2704.75,2.34,249.75,1132.44,5
90089,2,3,18-set-2016 15:40:12.039,57,38,2781.25,2.62,241.61,1009.04,1
90090,2,3,18-set-2016 15:40:13.040,57,40,2882.0,3.07,217.34,862.3,2
90091,2,3,18-set-2016 15:40:14.041,57,39,2841.75,4.14,161.19,639.53,-1
90092,2,3,18-set-2016 15:40:15.040,57,36,2653.0,3.92,157.35,674.92,-3
90093,2,3,18-set-2016 15:40:16.040,56,36,2571.5,3.59,167.33,737.63,0
90094,2,3,18-set-2016 15:40:17.042,56,37,2716.0,3.07,195.52,861.92,1
90095,2,3,18-set-2016 15:40:18.046,56,38,2791.5,2.87,215.15,922.81,1
90096,2,3,18-set-2016 15:40:19.040,56,39,2862.0,2.88,225.47,917.48,1
90097,2,3,18-set-2016 15:40:20.041,56,40,2960.75,2.94,226.8,899.84,1
90098,2,3,18-set-2016 15:40:21.049,56,41,3019.5,3.04,219.11,869.32,1
90099,2,3,18-set-2016 15:40:22.039,56,40,2894.0,4.7,141.82,562.65,-1
90100,2,3,18-set-2016 15:40:23.045,56,39,2920.5,4.11,162.36,644.14,-1
90101,2,4,07-set-2016 11:04:57.958,59,31,2214.75,2.88,144.62,918.05,6
90102,2,4,07-set-2016 11:04:58.959,59,34,2474.25,5.43,101.24,486.87,3
90103,2,4,07-set-2016 11:04:59.959,59,35,2581.25,7.17,79.02,368.84,1
90104,2,4,07-set-2016 11:05:00.958,59,36,2660.5,6.48,92.64,408.37,1
90105,2,4,07-set-2016 11:05:01.957,59,37,2748.5,6.32,97.53,418.33,1
90106,2,4,07-set-2016 11:05:02.958,57,39,2853.25,8.08,80.47,327.44,2
90107,2,4,07-set-2016 11:05:03.959,57,37,2695.5,8.67,73.02,304.94,-2
90108,2,4,07-set-2016 11:05:04.960,57,36,2638.5,8.74,70.57,302.68,-1
90109,2,4,07-set-2016 11:05:05.958,57,35,1393.75,13.01,44.85,203.38,-1
90110,2,4,07-set-2016 11:05:06.960,57,35,1079.5,17.58,33.17,150.41,0
90111,2,4,07-set-2016 11:05:07.961,57,31,815.75,18.35,28.15,144.12,-4
90112,2,4,07-set-2016 11:05:08.958,57,29,773.5,16.94,28.53,156.15,-2
90113,2,4,07-set-2016 11:05:09.959,57,21,751.0,12.24,28.6,216.12,-8
90114,2,4,07-set-2016 11:05:10.959,57,16,787.25,10.42,30.4,253.9,-5
90115,2,4,07-set-2016 11:05:11.959,57,15,2079.5,3.07,81.41,861.34,-1
90116,2,4,07-set-2016 11:05:12.958,59,20,1915.0,1.41,189.4,1878.61,5
90117,2,4,07-set-2016 11:05:13.960,59,25,1877.25,3.53,113.18,748.43,5
90118,2,4,07-set-2016 11:05:14.958,57,26,1921.25,6.43,64.78,411.25,1
90119,2,4,07-set-2016 11:05:15.960,57,23,1122.5,10.7,40.49,247.15,-3
90120,2,4,07-set-2016 11:05:16.960,57,20,926.25,11.2,29.76,236.15,-3
90121,2,4,07-set-2016 11:05:17.958,57,20,2076.5,4.92,64.34,537.38,0
90122,2,4,07-set-2016 11:05:18.958,57,25,1957.0,2.94,141.6,898.89,5
90123,2,4,07-set-2016 11:05:19.958,57,28,2051.5,4.6,97.81,574.92,3
90124,2,4,07-set-2016 11:05:20.960,57,28,1378.5,9.98,46.74,264.94,0
90125,2,4,07-set-2016 11:05:21.958,57,27,1110.25,12.37,37.73,213.85,-1
90126,2,4,07-set-2016 11:05:22.958,57,21,832.5,11.62,30.13,227.7,-6
90127,2,4,07-set-2016 11:05:23.960,57,18,789.25,12.62,27.74,209.63,-3
90128,2,4,07-set-2016 11:05:24.961,57,20,1873.0,1.97,169.4,1344.16,2
90129,2,4,07-set-2016 11:05:25.957,57,23,1891.25,4.02,95.47,658.73,3
90130,2,4,07-set-2016 11:05:26.958,57,26,1936.25,7.23,59.91,365.67,3
90131,2,4,07-set-2016 11:05:27.957,57,26,1857.25,9.82,45.85,269.47,0
90132,2,4,07-set-2016 11:05:28.960,57,23,1668.5,7.91,50.57,334.42,-3
90133,2,4,07-set-2016 11:05:29.958,57,22,1567.25,8.39,45.67,315.11,-1
90134,2,4,07-set-2016 11:05:30.959,57,22,1531.25,7.44,47.01,355.28,0
90135,2,4,07-set-2016 11:05:31.957,57,22,1530.75,3.35,109.3,788.43,0
90136,2,4,07-set-2016 11:05:32.960,57,25,1734.5,3.25,128.29,814.4,3
90137,2,4,07-set-2016 11:05:33.959,57,30,2325.0,2.42,206.87,1094.35,5
90138,2,4,07-set-2016 11:05:34.960,57,34,2536.75,2.58,213.04,1024.54,4
90139,2,4,07-set-2016 11:05:35.960,57,40,2947.75,2.76,229.51,958.52,6
90140,2,4,07-set-2016 11:05:36.961,57,42,3099.75,2.92,228.01,904.63,2
90141,2,4,07-set-2016 11:05:37.958,57,45,3341.0,3.13,239.44,844.42,3
90142,2,4,07-set-2016 11:05:38.958,56,44,2867.0,4.66,157.42,567.78,-1
90143,2,4,07-set-2016 11:05:39.961,56,43,2072.75,3.71,192.98,712.23,-1
90144,2,4,07-set-2016 11:05:40.966,56,45,2180.75,4.18,179.39,632.65,2
90145,2,4,07-set-2016 11:05:41.958,56,48,2287.75,4.57,171.58,579.35,3
90146,2,4,07-set-2016 11:05:42.959,56,49,2342.25,5.53,144.73,478.51,1
90147,2,4,07-set-2016 11:05:43.964,56,50,2372.5,6.17,132.31,428.53,1
90148,2,4,07-set-2016 11:05:44.957,56,50,2297.0,9.49,87.79,278.64,0
90149,2,4,07-set-2016 11:05:45.960,56,50,1791.0,13.78,60.45,191.87,0
90150,2,4,07-set-2016 11:05:46.962,56,51,1848.75,6.42,132.4,412.01,1
90151,2,4,07-set-2016 11:05:47.960,56,54,1954.0,8.15,108.42,324.63,3
90152,2,4,07-set-2016 11:05:48.957,56,55,1976.25,16.78,53.64,157.65,1
90153,2,4,07-set-2016 11:05:49.957,56,55,1991.0,16.06,57.08,164.7,0
90154,2,4,07-set-2016 11:05:50.962,56,55,1991.75,16.07,57.04,164.58,0
90155,2,4,07-set-2016 11:05:51.957,56,55,1988.5,16.07,57.06,164.64,0
90156,2,4,07-set-2016 11:05:52.957,56,54,1963.25,16.21,56.56,163.19,-1
90157,2,4,07-set-2016 11:05:53.960,56,54,1953.25,16.0,56.24,165.29,0
90158,2,4,07-set-2016 11:05:54.958,56,53,1893.0,16.06,54.99,164.65,-1
90159,2,4,07-set-2016 11:05:55.957,56,51,1793.25,15.3,55.54,172.83,-2
90160,2,4,07-set-2016 11:05:56.960,56,48,1739.25,16.06,49.82,164.73,-3
90161,2,4,07-set-2016 11:05:57.958,56,45,1090.0,14.54,52.74,181.96,-3
90162,2,4,07-set-2016 11:05:58.957,56,39,891.75,21.67,31.54,122.06,-6
90163,2,4,07-set-2016 11:05:59.958,56,32,789.75,21.81,29.8,121.28,-7
90164,2,4,07-set-2016 11:06:00.962,56,28,757.5,19.55,25.58,135.3,-4
90165,2,4,07-set-2016 11:06:01.958,56,22,761.5,14.03,26.14,188.59,-6
90166,2,4,07-set-2016 11:06:02.957,56,18,759.25,12.01,26.36,220.17,-4
90167,2,4,07-set-2016 11:06:03.958,56,14,2076.0,1.93,120.7,1368.23,-4
90168,2,4,07-set-2016 11:06:04.958,56,16,2229.0,1.12,208.15,2359.53,2
90169,2,4,07-set-2016 11:06:05.959,56,22,1550.5,2.21,150.53,1194.47,6
90170,2,4,07-set-2016 11:06:06.958,56,24,1715.75,2.2,166.57,1201.54,2
90171,2,4,07-set-2016 11:06:07.957,56,29,2089.0,2.14,202.85,1238.18,5
90172,2,4,07-set-2016 11:06:08.959,56,30,2229.0,2.2,219.43,1200.8,1
90173,2,4,07-set-2016 11:06:09.957,56,34,2505.75,2.46,230.3,1074.97,4
90174,2,4,07-set-2016 11:06:10.957,54,35,2611.75,2.73,213.28,967.09,1
90175,2,4,07-set-2016 11:06:11.958,54,38,2734.75,3.37,187.73,784.03,3
90176,2,4,07-set-2016 11:06:12.957,54,37,2717.75,3.27,193.77,809.24,-1
90177,2,4,07-set-2016 11:06:13.957,54,36,2649.25,3.87,159.21,682.87,-1
90178,2,4,07-set-2016 11:06:14.958,54,35,2548.75,4.19,143.17,631.14,-1
90179,2,4,07-set-2016 11:06:15.959,54,34,2483.0,3.24,175.08,817.19,-1
90180,2,4,07-set-2016 11:06:16.958,54,36,2630.0,3.07,184.88,862.94,2
90181,2,4,07-set-2016 11:06:17.962,54,39,2883.75,3.31,196.35,799.01,3
90182,2,4,07-set-2016 11:06:18.963,54,40,2921.5,3.5,190.48,755.71,1
90183,2,4,07-set-2016 11:06:19.959,54,40,2982.0,3.57,186.59,740.29,0
90184,2,4,07-set-2016 11:06:20.959,54,41,2931.5,3.47,197.15,763.11,1
90185,2,4,07-set-2016 11:06:21.957,54,41,2958.5,3.46,192.77,764.81,0
90186,2,4,07-set-2016 11:06:22.958,54,41,2979.0,3.54,193.19,747.78,0
90187,2,4,07-set-2016 11:06:23.960,54,41,3048.0,3.18,214.65,830.87,0
90188,2,4,07-set-2016 11:06:24.964,54,42,3125.0,3.22,222.25,820.27,1
90189,2,4,07-set-2016 11:06:25.957,54,43,3140.5,3.27,213.92,808.29,1
90190,2,4,07-set-2016 11:06:26.957,54,43,3136.75,3.88,184.83,682.16,0
90191,2,4,07-set-2016 11:06:27.960,54,42,3150.75,3.28,218.49,806.37,-1
90192,2,4,07-set-2016 11:06:28.959,54,44,3206.0,3.26,225.05,811.72,2
90193,2,4,07-set-2016 11:06:29.960,54,44,3194.75,4.88,150.16,541.59,0
90194,2,4,07-set-2016 11:06:30.960,54,43,3135.0,6.8,105.42,389.06,-1
90195,2,4,07-set-2016 11:06:31.958,52,39,2857.5,6.66,105.08,397.05,-4
90196,2,4,07-set-2016 11:06:32.959,52,36,2594.25,5.85,105.38,452.01,-3
90197,2,4,07-set-2016 11:06:33.957,52,33,2460.5,5.8,103.44,456.02,-3
90198,2,4,07-set-2016 11:06:34.958,52,31,2293.0,5.81,91.81,455.33,-2
90199,2,4,07-set-2016 11:06:35.957,52,28,2144.5,6.91,74.81,382.97,-3
90200,2,4,07-set-2016 11:06:36.959,52,26,1929.0,7.29,64.03,362.94,-2
90201,2,4,07-set-2016 11:06:37.960,52,22,1122.5,9.72,37.73,272.16,-4
90202,2,4,07-set-2016 11:06:38.957,52,17,980.0,9.34,33.91,283.22,-5
90203,2,4,07-set-2016 11:06:39.959,52,6,779.75,5.2,28.87,0.0,-11
90204,2,4,07-set-2016 11:06:40.962,54,2,765.75,3.42,29.21,0.0,-4
90205,2,4,07-set-2016 11:06:41.957,54,1,692.25,0.64,25.99,0.0,-1
90206,2,4,07-set-2016 11:06:42.957,54,0,683.75,0.0,23.81,0.0,-1
90207,2,4,07-set-2016 11:06:43.958,54,0,658.25,0.0,23.24,0.0,0
90208,2,4,07-set-2016 11:06:44.957,54,0,662.0,0.0,23.06,0.0,0
90209,2,4,07-set-2016 11:06:45.957,54,0,657.5,0.0,22.76,0.0,0
90210,2,4,07-set-2016 11:06:46.958,54,0,662.25,0.0,22.9,0.0,0
90211,2,4,07-set-2016 11:06:47.959,54,0,657.0,0.0,22.92,0.0,0
90212,2,4,07-set-2016 11:06:48.963,54,0,659.5,0.0,22.88,0.0,0
90213,2,4,07-set-2016 11:06:49.958,54,0,655.25,0.0,22.81,0.0,0
90214,2,4,07-set-2016 11:06:50.965,54,0,660.5,0.0,23.0,0.0,0
90215,2,4,07-set-2016 11:06:51.963,54,0,663.0,0.0,22.93,0.0,0
90216,2,4,07-set-2016 11:06:52.958,54,0,659.5,0.0,22.97,0.0,0
90217,2,4,07-set-2016 11:06:53.958,54,0,658.25,0.0,22.2,0.0,0
90218,2,4,07-set-2016 11:06:54.959,54,0,661.25,0.0,22.14,0.0,0
90219,2,4,07-set-2016 11:06:55.960,54,0,655.5,0.0,22.24,0.0,0
90220,2,4,07-set-2016 11:06:56.957,54,0,660.0,0.0,22.28,0.0,0
90221,2,4,07-set-2016 11:06:57.961,54,0,658.75,0.0,22.15,0.0,0
90222,2,4,07-set-2016 11:06:58.958,54,0,663.5,0.0,22.31,0.0,0
90223,2,4,07-set-2016 11:06:59.957,54,0,666.0,0.0,22.22,0.0,0
90224,2,4,07-set-2016 11:07:00.959,54,0,660.25,0.0,22.26,0.0,0
90225,2,4,07-set-2016 11:07:01.957,54,0,655.5,0.0,22.2,0.0,0
90226,2,4,07-set-2016 11:07:02.961,54,0,661.25,0.0,22.29,0.0,0
90227,2,4,07-set-2016 11:07:03.956,54,0,655.25,0.0,22.24,0.0,0
90228,2,4,07-set-2016 11:07:04.959,54,0,659.5,0.0,22.24,0.0,0
90229,2,4,07-set-2016 11:07:05.959,54,0,660.0,0.0,22.19,0.0,0
90230,2,4,07-set-2016 11:07:06.957,54,0,663.5,0.0,22.14,0.0,0
90231,2,4,07-set-2016 11:07:07.957,54,0,658.0,0.0,22.42,0.0,0
90232,2,4,07-set-2016 11:07:08.958,54,0,667.25,0.0,22.13,0.0,0
90233,2,4,07-set-2016 11:07:09.958,54,0,668.5,0.0,22.11,0.0,0
90234,2,4,07-set-2016 11:07:10.957,54,0,659.0,0.0,22.16,0.0,0
90235,2,4,07-set-2016 11:07:11.958,54,0,661.5,0.0,22.18,0.0,0
90236,2,4,07-set-2016 11:07:12.956,56,0,663.25,0.0,22.24,0.0,0
90237,2,4,07-set-2016 11:07:13.958,56,0,657.5,0.0,22.09,0.0,0
90238,2,4,07-set-2016 11:07:14.959,56,0,662.5,0.0,22.08,0.0,0
90239,2,4,07-set-2016 11:07:15.957,56,0,660.0,0.0,22.06,0.0,0
90240,2,4,07-set-2016 11:07:16.957,56,0,656.0,0.0,22.19,0.0,0
90241,2,4,07-set-2016 11:07:17.961,56,0,657.75,0.0,22.0,0.0,0
90242,2,4,07-set-2016 11:07:18.959,56,0,661.0,0.0,21.98,0.0,0
90243,2,4,07-set-2016 11:07:19.958,56,0,661.25,0.0,22.13,0.0,0
90244,2,4,07-set-2016 11:07:20.958,56,0,661.0,0.0,22.09,0.0,0
90245,2,4,07-set-2016 11:07:21.969,56,0,661.0,0.0,22.0,0.0,0
90246,2,4,07-set-2016 11:07:22.965,56,0,659.75,0.0,22.03,0.0,0
90247,2,4,07-set-2016 11:07:23.957,56,0,659.75,0.0,21.26,0.0,0
90248,2,4,07-set-2016 11:07:24.959,56,0,657.25,0.0,21.18,0.0,0
90249,2,4,07-set-2016 11:07:25.959,56,0,661.25,0.0,21.37,0.0,0
90250,2,4,07-set-2016 11:07:26.968,56,0,658.5,0.0,21.22,0.0,0
90251,2,4,07-set-2016 11:07:27.959,56,0,709.5,0.0,24.51,0.0,0
90252,2,4,07-set-2016 11:07:28.958,56,0,1031.5,0.0,63.96,0.0,0
90253,2,4,07-set-2016 11:07:29.958,56,2,870.75,0.0,76.34,0.0,2
90254,2,4,07-set-2016 11:07:30.957,56,6,1899.25,0.8,104.4,0.0,4
90255,2,4,07-set-2016 11:07:31.957,56,8,1158.5,2.09,63.8,0.0,2
90256,2,4,07-set-2016 11:07:32.958,56,8,1107.5,2.65,50.23,0.0,0
90257,2,4,07-set-2016 11:07:33.959,56,11,1333.5,1.98,75.9,0.0,3
90258,2,4,07-set-2016 11:07:34.958,56,14,1666.5,2.02,90.73,0.0,3
90259,2,4,07-set-2016 11:07:35.957,56,17,2185.5,2.07,120.52,1275.12,3
90260,2,4,07-set-2016 11:07:36.957,56,20,2826.0,2.07,160.7,1275.12,3
90261,2,4,07-set-2016 11:07:37.959,56,23,3118.5,2.12,165.29,1249.1,3
90262,2,4,07-set-2016 11:07:38.958,56,25,2881.5,5.37,77.54,492.22,2
90263,2,4,07-set-2016 11:07:39.961,56,25,1854.5,4.97,83.9,532.6,0
90264,2,4,07-set-2016 11:07:40.962,56,25,1881.75,2.61,159.38,1011.73,0
90265,2,4,07-set-2016 11:07:41.959,56,29,2104.0,3.62,128.85,730.3,4
90266,2,4,07-set-2016 11:07:42.958,56,29,2266.25,3.17,152.63,835.24,0
90267,2,4,07-set-2016 11:07:43.959,56,34,2439.0,3.39,157.35,780.35,5
90268,2,4,07-set-2016 11:07:44.961,56,35,2553.5,3.67,154.3,720.2,1
90269,2,4,07-set-2016 11:07:45.959,56,36,2666.75,5.61,106.95,471.46,1
90270,2,4,07-set-2016 11:07:46.958,56,36,2652.5,5.09,117.78,519.19,0
90271,2,4,07-set-2016 11:07:47.963,56,36,2672.75,4.97,120.82,532.62,0
90272,2,4,07-set-2016 11:07:48.959,56,36,2667.25,6.49,92.52,407.85,0
90273,2,4,07-set-2016 11:07:49.959,56,36,2650.25,4.58,127.4,577.67,0
90274,2,4,07-set-2016 11:07:50.962,56,36,2603.0,6.36,94.29,415.64,0
90275,2,4,07-set-2016 11:07:51.958,56,34,2512.0,10.16,59.03,260.24,-2
90276,2,4,07-set-2016 11:07:52.958,56,28,2049.5,8.13,65.59,325.27,-6
90277,2,4,07-set-2016 11:07:53.961,56,23,1768.25,6.99,54.88,378.65,-5
90278,2,4,07-set-2016 11:07:54.958,56,18,1159.5,6.47,51.49,408.61,-5
90279,2,4,07-set-2016 11:07:55.962,56,14,1128.5,4.07,61.43,649.87,-4
90280,2,4,07-set-2016 11:07:56.958,56,14,1137.0,3.77,61.96,702.39,0
90281,2,4,07-set-2016 11:07:57.959,56,20,1532.5,2.47,107.78,1069.08,6
90282,2,4,07-set-2016 11:07:58.958,56,25,1800.5,2.98,128.51,886.73,5
90283,2,4,07-set-2016 11:07:59.958,56,27,1995.75,3.66,113.9,723.06,2
90284,2,4,07-set-2016 11:08:00.956,56,28,1390.25,10.39,44.89,254.44,1
90285,2,4,07-set-2016 11:08:01.958,56,27,1045.25,12.14,39.83,217.95,-1
90286,2,4,07-set-2016 11:08:02.959,56,24,920.5,13.48,29.67,196.17,-3
90287,2,4,07-set-2016 11:08:03.959,56,13,778.75,10.37,28.93,255.06,-11
90288,2,4,07-set-2016 11:08:04.957,56,6,751.0,3.8,26.34,0.0,-7
90289,2,4,07-set-2016 11:08:05.957,56,0,735.25,1.86,26.89,0.0,-6
90290,2,4,07-set-2016 11:08:06.960,56,0,683.75,0.0,24.65,0.0,0
90291,2,4,07-set-2016 11:08:07.959,56,0,676.25,0.0,24.48,0.0,0
90292,2,4,07-set-2016 11:08:08.959,56,0,663.5,0.0,23.88,0.0,0
90293,2,4,07-set-2016 11:08:09.958,56,0,659.5,0.0,22.83,0.0,0
90294,2,4,07-set-2016 11:08:10.960,56,0,659.0,0.0,22.85,0.0,0
90295,2,4,07-set-2016 11:08:11.958,56,0,659.25,0.0,22.9,0.0,0
90296,2,4,07-set-2016 11:08:12.960,56,0,658.0,0.0,22.82,0.0,0
90297,2,4,07-set-2016 11:08:13.961,56,0,664.0,0.0,22.77,0.0,0
90298,2,4,07-set-2016 11:08:14.958,56,0,657.75,0.0,22.77,0.0,0
90299,2,4,07-set-2016 11:08:15.960,56,0,664.25,0.0,22.89,0.0,0
90300,2,4,07-set-2016 11:08:16.957,56,0,660.0,0.0,22.87,0.0,0
90301,2,4,07-set-2016 11:08:17.960,56,0,665.25,0.0,22.85,0.0,0
90302,2,4,07-set-2016 11:08:18.959,56,0,658.25,0.0,22.68,0.0,0
90303,2,4,07-set-2016 11:08:19.960,56,0,638.25,0.0,22.89,0.0,0
90304,2,4,07-set-2016 11:08:20.959,56,0,659.75,0.0,22.09,0.0,0
90305,2,4,07-set-2016 11:08:21.961,56,0,659.25,0.0,22.04,0.0,0
90306,2,4,07-set-2016 11:08:22.957,56,0,657.75,0.0,22.03,0.0,0
90307,2,4,07-set-2016 11:08:23.958,56,0,658.75,0.0,21.96,0.0,0
90308,2,4,07-set-2016 11:08:24.957,56,0,661.75,0.0,22.12,0.0,0
90309,2,4,07-set-2016 11:08:25.960,56,0,659.5,0.0,22.09,0.0,0
90310,2,4,07-set-2016 11:08:26.958,56,0,658.75,0.0,22.04,0.0,0
90311,2,4,07-set-2016 11:08:27.959,56,0,666.75,0.0,22.28,0.0,0
90312,2,4,07-set-2016 11:08:28.957,56,0,664.25,0.0,22.13,0.0,0
90313,2,4,07-set-2016 11:08:29.960,56,0,660.0,0.0,22.06,0.0,0
90314,2,4,07-set-2016 11:08:30.957,56,0,657.0,0.0,21.92,0.0,0
90315,2,4,07-set-2016 11:08:31.960,57,0,658.5,0.0,21.97,0.0,0
90316,2,4,07-set-2016 11:08:32.960,57,0,660.0,0.0,22.07,0.0,0
90317,2,4,07-set-2016 11:08:33.957,57,0,658.25,0.0,21.93,0.0,0
90318,2,4,07-set-2016 11:08:34.959,57,0,661.25,0.0,22.02,0.0,0
90319,2,4,07-set-2016 11:08:35.961,57,0,661.75,0.0,22.05,0.0,0
90320,2,4,07-set-2016 11:08:36.959,57,0,658.75,0.0,22.01,0.0,0
90321,2,4,07-set-2016 11:08:37.959,57,0,656.75,0.0,21.91,0.0,0
90322,2,4,07-set-2016 11:08:38.961,57,0,661.25,0.0,22.03,0.0,0
90323,2,4,07-set-2016 11:08:39.959,57,0,661.75,0.0,22.05,0.0,0
90324,2,4,07-set-2016 11:08:40.958,57,0,657.0,0.0,21.96,0.0,0
90325,2,4,07-set-2016 11:08:41.961,57,0,659.75,0.0,21.89,0.0,0
90326,2,4,07-set-2016 11:08:42.961,57,0,663.75,0.0,22.0,0.0,0
90327,2,4,07-set-2016 11:08:43.957,57,0,661.0,0.0,21.88,0.0,0
90328,2,4,07-set-2016 11:08:44.960,57,0,658.75,0.0,22.02,0.0,0
90329,2,4,07-set-2016 11:08:45.958,57,0,658.75,0.0,22.02,0.0,0
90330,2,4,07-set-2016 11:08:46.960,57,0,663.25,0.0,22.1,0.0,0
90331,2,4,07-set-2016 11:08:47.959,57,0,663.5,0.0,22.9,0.0,0
90332,2,4,07-set-2016 11:08:48.958,57,0,670.5,0.0,22.36,0.0,0
90333,2,4,07-set-2016 11:08:49.958,57,2,910.5,0.73,45.84,0.0,2
90334,2,4,07-set-2016 11:08:50.960,59,9,1169.0,1.64,50.93,0.0,7
90335,2,4,07-set-2016 11:08:51.958,59,15,2146.0,1.79,121.23,0.0,6
90336,2,4,07-set-2016 11:08:52.959,59,18,2067.75,3.94,63.46,671.41,3
90337,2,4,07-set-2016 11:08:53.961,59,19,1444.0,2.47,128.1,1069.99,1
90338,2,4,07-set-2016 11:08:54.960,59,28,1914.0,3.11,117.83,849.98,9
90339,2,4,07-set-2016 11:08:55.957,59,30,2254.25,11.01,46.91,240.15,2
90340,2,4,07-set-2016 11:08:56.959,57,32,2329.0,9.38,53.33,282.11,2
90341,2,4,07-set-2016 11:08:57.959,57,34,2435.25,8.26,64.56,320.18,2
90342,2,4,07-set-2016 11:08:58.961,57,33,2365.0,8.39,65.52,315.11,-1
90343,2,4,07-set-2016 11:08:59.959,57,32,2330.5,8.29,64.35,319.16,-1
90344,2,4,07-set-2016 11:09:00.960,57,32,2373.25,8.36,63.79,316.34,0
90345,2,4,07-set-2016 11:09:01.958,57,31,2383.0,8.4,65.48,314.88,-1
90346,2,4,07-set-2016 11:09:02.958,57,32,2350.75,7.92,65.22,333.9,1
90347,2,4,07-set-2016 11:09:03.960,57,33,2451.75,8.31,66.18,318.27,1
90348,2,4,07-set-2016 11:09:04.964,57,34,2517.25,7.98,71.05,331.64,1
90349,2,4,07-set-2016 11:09:05.963,57,34,2485.5,7.88,71.89,335.57,0
90350,2,4,07-set-2016 11:09:06.964,57,31,2312.25,8.21,64.98,322.28,-3
90351,2,4,07-set-2016 11:09:07.959,57,31,2258.0,8.36,61.8,316.39,0
90352,2,4,07-set-2016 11:09:08.960,57,33,2359.75,8.3,62.23,318.59,2
90353,2,4,07-set-2016 11:09:09.959,57,33,2306.75,8.35,65.88,316.83,0
90354,2,4,07-set-2016 11:09:10.964,57,29,2160.25,8.17,59.13,323.57,-4
90355,2,4,07-set-2016 11:09:11.962,57,32,2346.25,8.45,61.17,313.13,3
90356,2,4,07-set-2016 11:09:12.959,57,32,2368.5,8.18,65.18,323.26,0
90357,2,4,07-set-2016 11:09:13.961,57,33,2383.25,7.88,67.65,335.48,1
90358,2,4,07-set-2016 11:09:14.960,57,32,2372.75,8.91,65.45,296.77,-1
90359,2,4,07-set-2016 11:09:15.959,57,31,2349.75,3.24,159.39,815.95,-1
90360,2,4,07-set-2016 11:09:16.961,57,32,2397.25,9.06,60.71,291.95,1
90361,2,4,07-set-2016 11:09:17.963,57,31,2272.5,10.39,51.35,254.66,-1
90362,2,4,07-set-2016 11:09:18.959,57,29,2213.0,3.2,151.17,827.28,-2
90363,2,4,07-set-2016 11:09:19.960,57,29,2125.0,8.63,57.94,306.49,0
90364,2,4,07-set-2016 11:09:20.958,57,27,1978.5,8.84,52.79,299.18,-2
